Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_21_59_09_313.jpg;0;0;1;0;103.6344;188.7966;0.0002405582;251.524;2.769025E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_375.jpg;0;0;0;0;103.6344;188.7966;0.0002364304;251.524;1.55703E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_442.jpg;0;0;0;0;103.6344;188.7966;0.0002333474;251.524;5.690337E-07
../test_dataset/IMG/robocam_2018_04_19_21_59_09_508.jpg;0;0;0;0;103.6344;188.7966;0.0002302515;251.524;-3.399637E-07
../test_dataset/IMG/robocam_2018_04_19_21_59_09_575.jpg;0;0;0;0;103.6344;188.7966;0.0002282818;251.524;-1.525318E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_642.jpg;0;0;0;0;103.6344;188.7966;0.0002267917;251.524;-2.335329E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_708.jpg;0;0;0;0;103.6344;188.7966;0.0002259661;251.524;-2.577729E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_775.jpg;0;0;0;0;103.6344;188.7966;0.0002255105;251.524;-2.435585E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_842.jpg;0;0;0;0;103.6344;188.7966;0.0002254719;251.524;-2.198575E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_908.jpg;0;0;0;0;103.6344;188.7966;0.0002256441;251.524;-1.927302E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_09_975.jpg;0;0;0;0;103.6344;188.7966;0.0002262076;251.524;-1.403155E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_10_042.jpg;0;0;0;0;103.6344;188.7966;0.0002264354;251.524;-1.474227E-06
../test_dataset/IMG/robocam_2018_04_19_21_59_10_108.jpg;0;0.1994398;0;0;103.6342;188.7961;0.01224249;251.504;-1.332187E-05
../test_dataset/IMG/robocam_2018_04_19_21_59_10_175.jpg;0;0.399519;0;0.03248791;103.6335;188.7937;0.06357148;251.5097;-9.188161E-05
../test_dataset/IMG/robocam_2018_04_19_21_59_10_242.jpg;0;0.5998889;0;0.04344746;103.6321;188.7895;0.1533007;251.4248;0.0002115415
../test_dataset/IMG/robocam_2018_04_19_21_59_10_308.jpg;0;0.7997729;0;0.07175765;103.6301;188.7836;0.2709643;251.6387;-0.0006609882
../test_dataset/IMG/robocam_2018_04_19_21_59_10_375.jpg;0;0.9994737;0;0.1242148;103.6255;188.7699;0.5289615;251.536;-0.000682481
../test_dataset/IMG/robocam_2018_04_19_21_59_10_442.jpg;0;1;0;0.1687839;103.6205;188.755;0.7731315;251.5677;0.0001854058
../test_dataset/IMG/robocam_2018_04_19_21_59_10_508.jpg;0;1;0;0.246586;103.6145;188.7371;1.032251;251.5901;-0.0008140852
../test_dataset/IMG/robocam_2018_04_19_21_59_10_575.jpg;0;1;0;0.2763832;103.6056;188.7105;1.310617;251.4929;-0.0005183363
../test_dataset/IMG/robocam_2018_04_19_21_59_10_642.jpg;0;1;0;0.335808;103.599;188.6913;1.25982;251.5267;-0.001851309
../test_dataset/IMG/robocam_2018_04_19_21_59_10_708.jpg;0;1;0;0.4281624;103.5914;188.6692;1.150503;251.415;0.000267285
../test_dataset/IMG/robocam_2018_04_19_21_59_10_775.jpg;0;1;0;0.4694867;103.5793;188.6336;1.107647;251.457;-0.0009900687
../test_dataset/IMG/robocam_2018_04_19_21_59_10_842.jpg;0;1;0;0.5215855;103.5689;188.6031;1.131567;251.3421;0.0004603805
../test_dataset/IMG/robocam_2018_04_19_21_59_10_908.jpg;0;1;0;0.5755706;103.5574;188.5694;1.189315;251.3105;-0.0004755876
../test_dataset/IMG/robocam_2018_04_19_21_59_10_975.jpg;0;1;0;0.629162;103.5408;188.5205;1.232945;251.0809;0.0005845701
../test_dataset/IMG/robocam_2018_04_19_21_59_11_042.jpg;0;1;0;0.6769512;103.5275;188.4817;1.205271;251.0578;-0.001128005
../test_dataset/IMG/robocam_2018_04_19_21_59_11_108.jpg;0;1;0;0.7419342;103.5129;188.4397;1.195838;251.0391;0.0001583428
../test_dataset/IMG/robocam_2018_04_19_21_59_11_175.jpg;0;1;0;0.7902855;103.4918;188.3792;1.201159;250.933;-0.0001430118
../test_dataset/IMG/robocam_2018_04_19_21_59_11_242.jpg;0;1;0;0.8418878;103.4747;188.3302;1.209733;250.8678;-0.000370647
../test_dataset/IMG/robocam_2018_04_19_21_59_11_308.jpg;0;1;0;0.9177888;103.4564;188.278;1.223946;250.8705;-0.001039386
../test_dataset/IMG/robocam_2018_04_19_21_59_11_375.jpg;0;1;0;0.9664596;103.4306;188.2043;1.224365;250.8601;-0.00106191
../test_dataset/IMG/robocam_2018_04_19_21_59_11_442.jpg;0;1;0;1.014869;103.4101;188.1462;1.212715;250.8599;-0.001036246
../test_dataset/IMG/robocam_2018_04_19_21_59_11_508.jpg;0;1;0;1.072499;103.3887;188.0853;1.217859;250.8327;-0.001133974
../test_dataset/IMG/robocam_2018_04_19_21_59_11_575.jpg;1.49693;1;0;1.121997;103.359;187.9998;1.225244;250.8671;-0.001058214
../test_dataset/IMG/robocam_2018_04_19_21_59_11_642.jpg;4.496224;1;0;1.167015;103.337;187.9325;1.219141;251.1296;-0.002586639
../test_dataset/IMG/robocam_2018_04_19_21_59_11_708.jpg;7.488497;1;0;1.232534;103.3156;187.8615;1.229318;251.61;0.003663518
../test_dataset/IMG/robocam_2018_04_19_21_59_11_775.jpg;10.50327;1;0;1.278218;103.2892;187.7623;1.22271;252.6473;0.02946514
../test_dataset/IMG/robocam_2018_04_19_21_59_11_841.jpg;13.49415;1;0;1.319685;103.2715;187.6843;1.207109;253.7536;0.05671358
../test_dataset/IMG/robocam_2018_04_19_21_59_11_908.jpg;15;1;0;1.377917;103.256;187.6037;1.164335;255.0704;0.08389568
../test_dataset/IMG/robocam_2018_04_19_21_59_11_974.jpg;15;1;0;1.426181;103.238;187.4914;1.109624;256.9293;0.1349857
../test_dataset/IMG/robocam_2018_04_19_21_59_12_042.jpg;15;1;0;1.469167;103.2263;187.4037;1.072421;258.3685;0.1773316
../test_dataset/IMG/robocam_2018_04_19_21_59_12_108.jpg;15;1;0;1.529136;103.2164;187.3133;1.025382;259.8426;0.2150287
../test_dataset/IMG/robocam_2018_04_19_21_59_12_175.jpg;13.50024;1;0;1.573122;103.2061;187.1882;0.9671594;261.7874;0.2659201
../test_dataset/IMG/robocam_2018_04_19_21_59_12_241.jpg;10.51283;1;0;___.01;103.1989;187.0908;0.9416892;263.0087;0.2797068
../test_dataset/IMG/robocam_2018_04_19_21_59_12_308.jpg;7.516948;1;0;1.682183;103.192;186.9903;0.9368193;263.9933;0.2693867
../test_dataset/IMG/robocam_2018_04_19_21_59_12_374.jpg;4.514006;1;0;1.729062;103.1821;186.851;0.9801049;264.8726;0.2188866
../test_dataset/IMG/robocam_2018_04_19_21_59_12_441.jpg;___.61;1;0;1.77419;103.1737;186.7427;1.057272;265.1922;0.1523694
../test_dataset/IMG/robocam_2018_04_19_21_59_12_508.jpg;0;1;0;1.83329;103.164;186.6311;1.17171;265.2484;0.06318522
../test_dataset/IMG/robocam_2018_04_19_21_59_12_574.jpg;0;1;0;1.877883;103.1516;186.4781;1.326087;265.2603;-0.00382624
../test_dataset/IMG/robocam_2018_04_19_21_59_12_642.jpg;2.990073;1;0;1.921815;103.1434;186.3619;1.334594;265.4496;-0.003757246
../test_dataset/IMG/robocam_2018_04_19_21_59_12_708.jpg;0;1;0;1.985898;103.1349;186.2437;1.293908;265.6239;-0.00218081
../test_dataset/IMG/robocam_2018_04_19_21_59_12_775.jpg;0;1;0;2.031338;103.1222;186.0809;1.295989;265.6515;-0.0009201799
../test_dataset/IMG/robocam_2018_04_19_21_59_12_842.jpg;0;1;0;2.074399;103.1122;185.9557;1.306754;265.643;-0.001221964
../test_dataset/IMG/robocam_2018_04_19_21_59_12_908.jpg;0;1;0;2.134367;103.102;185.8281;1.304384;265.6296;-0.001165883
../test_dataset/IMG/robocam_2018_04_19_21_59_12_975.jpg;0;1;0;2.178476;103.0879;185.6535;1.312857;265.6141;-0.001245686
../test_dataset/IMG/robocam_2018_04_19_21_59_13_041.jpg;0;1;0;2.221943;103.0771;185.5196;1.31481;265.6031;-0.001226849
../test_dataset/IMG/robocam_2018_04_19_21_59_13_107.jpg;0;1;0;2.281198;103.066;185.3831;1.318017;265.5931;-0.001262952
../test_dataset/IMG/robocam_2018_04_19_21_59_13_175.jpg;1.518254;1;0;2.325153;103.0513;185.1969;1.321079;265.6509;-0.001883915
../test_dataset/IMG/robocam_2018_04_19_21_59_13_242.jpg;4.510349;1;0;____.82;103.0421;185.0542;1.320989;266.0294;-0.00128429
../test_dataset/IMG/robocam_2018_04_19_21_59_13_308.jpg;7.510636;1;0;2.424474;103.0359;184.9091;1.308846;266.7589;0.02361696
../test_dataset/IMG/robocam_2018_04_19_21_59_13_375.jpg;10.50008;1;0;2.464297;103.0337;184.7124;1.248318;268.3361;0.09974518
../test_dataset/IMG/robocam_2018_04_19_21_59_13_442.jpg;10.47352;1;0;2.504133;103.0369;184.563;1.150414;269.8084;0.1727704
../test_dataset/IMG/robocam_2018_04_19_21_59_13_508.jpg;7.481647;1;0;2.561934;103.0425;184.4113;1.038864;271.1008;0.2404989
../test_dataset/IMG/robocam_2018_04_19_21_59_13_575.jpg;4.488473;1;0;2.605086;103.0521;184.2047;0.9214272;272.2745;0.3141583
../test_dataset/IMG/robocam_2018_04_19_21_59_13_642.jpg;1.479367;1;0;2.648194;103.0598;184.0459;0.8777934;272.7248;0.3461964
../test_dataset/IMG/robocam_2018_04_19_21_59_13_708.jpg;0;1;0;2.703509;103.0669;183.8838;0.8780336;272.8392;0.3457211
../test_dataset/IMG/robocam_2018_04_19_21_59_13_775.jpg;0;1;0;2.743988;103.0766;183.663;0.9296215;272.8389;0.3071688
../test_dataset/IMG/robocam_2018_04_19_21_59_13_842.jpg;0;1;0;2.785314;103.084;183.4939;0.9989522;272.8188;0.2535297
../test_dataset/IMG/robocam_2018_04_19_21_59_13_908.jpg;0;1;0;2.840677;103.0914;183.322;1.089442;272.7906;0.1803821
../test_dataset/IMG/robocam_2018_04_19_21_59_13_975.jpg;0;1;0;2.881547;103.1015;183.0885;1.240424;272.7535;0.06399875
../test_dataset/IMG/robocam_2018_04_19_21_59_14_042.jpg;0;1;0;2.92258;103.1095;182.9104;1.357045;272.7369;-0.003651827
../test_dataset/IMG/robocam_2018_04_19_21_59_14_108.jpg;0;1;0;2.976635;103.1186;182.7312;1.39669;272.7421;-0.003455274
../test_dataset/IMG/robocam_2018_04_19_21_59_14_175.jpg;0;1;0;3.021412;103.1298;182.4896;1.364879;272.7244;-0.001214017
../test_dataset/IMG/robocam_2018_04_19_21_59_14_242.jpg;0;1;0;3.063612;103.1379;182.305;1.366573;272.7087;-0.001001264
../test_dataset/IMG/robocam_2018_04_19_21_59_14_308.jpg;0;1;0;3.116761;103.146;182.1178;1.382022;272.6891;-0.001507833
../test_dataset/IMG/robocam_2018_04_19_21_59_14_375.jpg;2.997814;1;0;3.157596;103.1584;181.8647;1.388923;272.9354;-0.003359455
../test_dataset/IMG/robocam_2018_04_19_21_59_14_442.jpg;5.993461;1;0;3.19769;103.171;181.6725;1.379993;273.5349;0.004283891
../test_dataset/IMG/robocam_2018_04_19_21_59_14_508.jpg;5.99787;1;0;3.249045;103.1875;181.4788;1.345307;274.4795;0.04352145
../test_dataset/IMG/robocam_2018_04_19_21_59_14_575.jpg;2.996371;1;0;3.290252;103.2118;181.2171;1.28315;275.446;0.0800927
../test_dataset/IMG/robocam_2018_04_19_21_59_14_642.jpg;0;0.8992391;0;3.330683;103.2304;181.018;1.24536;275.7445;0.08377808
../test_dataset/IMG/robocam_2018_04_19_21_59_14_708.jpg;0;0.6991123;0;3.37466;103.2495;180.8167;1.225498;275.8023;0.08496476
../test_dataset/IMG/robocam_2018_04_19_21_59_14_775.jpg;0;0.4997501;0;3.396497;103.2753;180.5465;1.194375;275.7903;0.07996797
../test_dataset/IMG/robocam_2018_04_19_21_59_14_841.jpg;0;0.3005321;0;3.410014;103.2948;180.3434;1.149378;275.7668;0.07056031
../test_dataset/IMG/robocam_2018_04_19_21_59_14_908.jpg;0;0.09951699;0;3.413278;103.3142;180.1409;1.072936;275.7426;0.05893183
../test_dataset/IMG/robocam_2018_04_19_21_59_14_975.jpg;0;0.2996917;0;3.410665;103.34;179.8716;0.9301113;275.7129;0.04359248
../test_dataset/IMG/robocam_2018_04_19_21_59_15_041.jpg;0;0.4988317;0;3.415177;103.3594;179.6692;0.8201113;275.6923;0.03228303
../test_dataset/IMG/robocam_2018_04_19_21_59_15_108.jpg;0;0.6986259;0;3.435603;103.379;179.4655;0.730303;275.6725;0.02005619
../test_dataset/IMG/robocam_2018_04_19_21_59_15_174.jpg;0;0.8986;0;3.461233;103.4053;179.1905;0.6696464;275.6473;-1.492872E-05
../test_dataset/IMG/robocam_2018_04_19_21_59_15_241.jpg;0;1;0;3.494951;103.4257;178.9808;0.6791354;275.6372;-0.0007682067
../test_dataset/IMG/robocam_2018_04_19_21_59_15_308.jpg;0;1;0;3.545783;103.4463;178.7681;0.7323042;275.627;-0.0007040674
../test_dataset/IMG/robocam_2018_04_19_21_59_15_375.jpg;0;1;0;3.58395;103.4741;178.48;0.8548526;275.6117;-0.0008250372
../test_dataset/IMG/robocam_2018_04_19_21_59_15_442.jpg;3.002803;1;0;3.622013;103.4963;178.2609;0.9721718;275.7941;0.004069307
../test_dataset/IMG/robocam_2018_04_19_21_59_15_508.jpg;6.002773;1;0;3.672019;103.5216;178.0399;1.095687;276.3303;0.04484546
../test_dataset/IMG/robocam_2018_04_19_21_59_15_575.jpg;9.002609;1;0;3.708113;103.5626;177.743;1.240432;277.7001;0.1867645
../test_dataset/IMG/robocam_2018_04_19_21_59_15_641.jpg;12.00091;1;0;3.740592;103.5986;177.5217;1.195653;279.2603;0.2610858
../test_dataset/IMG/robocam_2018_04_19_21_59_15_708.jpg;9.008183;1;0;3.790732;103.6402;177.3015;1.018595;281.0141;0.3170446
../test_dataset/IMG/robocam_2018_04_19_21_59_15_775.jpg;5.999801;0.9000162;0;3.830476;103.7048;177.0058;0.7884719;282.7513;0.5032132
../test_dataset/IMG/robocam_2018_04_19_21_59_15_842.jpg;2.999965;0.7000271;0;3.862811;103.7569;176.7828;0.607253;283.5726;0.6423024
../test_dataset/IMG/robocam_2018_04_19_21_59_15_908.jpg;0.002918243;0.500224;0;3.891437;103.8104;176.5591;0.4145841;283.9891;0.7525885
../test_dataset/IMG/robocam_2018_04_19_21_59_15_975.jpg;0;0.300025;0;3.90179;103.8835;176.26;0.1717034;284.1312;0.8745082
